average_metascore,critic_name,critic_review,critic_score,movie_title,publication
99,J. Hoberman,"It's here that Melville fully achieved his notion of the sublime, applying ""Le Samouraï's"" ""empty"" compositions and near theatrical blocking, as well as its methodical suspense, cosmic fatalism, and sense of grim solitude, to a subject far closer to his heart, namely his own World War II experiences.",90,Army of Shadows,Village Voice
99,Roger Ebert,The film has always been a favorite of those who enjoy visual and dramatic flamboyance.,100,Touch of Evil,Chicago Sun-Times
99,Peter Bradshaw,Brilliant.,100,Touch of Evil,The Guardian
99,Joshua Rothkopf,"A masterclass in tension, visual panache and B-movie excess.",100,Touch of Evil,Time Out
99,Angie Errigo,"Astonishing cinematography and brilliantly played, this certainly one of the most influential crime movies in history.",100,Touch of Evil,Empire
99,Martyn Conterio,"Touch of Evil proceeds with one of the most celebrated long-takes in screen history. The sequence is a marvel of technical virtuosity and staged action. From the very start, Orson Welles’s grubby and sweaty noir classic has us in its grip with a gloriously devised piece of showmanship emblematic of the director’s audaciously talented spirit.",100,Touch of Evil,CineVue
99,Dave Kehr,"Eternal damnation to the wretch at Universal who printed the opening titles over the most brilliant establishing shot in film history—a shot that establishes not only place and main characters in its continuous movement over several city blocks, but also the film's theme (crossing boundaries), spatial metaphors, and peculiar bolero rhythm.",100,Touch of Evil,Chicago Reader
99,Cindy White,"Welles manages to wring engaging performances out of all of his actors, but what's most impressive about the film is the way in which the director makes use of every corner of the screen with deliberate precision.",100,Touch of Evil,IGN
99,Staff Not Credited,This nightmarish descent into dark entertainment has so much weirdness going on it's amazing.,100,Touch of Evil,TV Guide Magazine
99,Kenneth Turan,No amount of repeated viewings can dull the edge of its sinister ambience or soften the visual excitement Welles brought to this quintessentially cinematic film. [Director's Cut],100,Touch of Evil,Los Angeles Times
99,Lisa Schwarzbaum,A film noir great... Just to see and hear the extraordinary 3 minute and 20 second opening sequence — a fluid tour de force tracking shot — without impediment of opening credits and street-sound-masking movie score is accomplishment enough.,100,Touch of Evil,Entertainment Weekly
99,Michael Wilmington,Still seems close to the pinnacle of film noir. [Director's Cut],100,Touch of Evil,Chicago Tribune
99,Fred Camper,"As masterful as Welles's filming is, what makes Touch of Evil a staggering masterpiece is the global quality of his style, which causes every image to echo almost every other in the film.",100,Touch of Evil,Chicago Reader
99,Bob Graham,"Welles goes for broke in his performance and direction, and the only trick he misses is a tracking shot around his own bulging waistline. [Director's Cut]",100,Touch of Evil,San Francisco Chronicle
99,Jay Carr,"The greatest B-movie ever made. [Director's Cut; 18 Sept 1998, p.D5]",100,Touch of Evil,Boston Globe
99,John Hartl,"An all-star A-movie with large themes, brilliant technique, and a dark and daring performance by its star-writer-director that remains one of his two or three best. [Director's Cut; 18 Sept 1998, p.H1]",100,Touch of Evil,The Seattle Times
99,Andy Seiler,"This re-edited version turns one of Orson Welles' most memorable yet flawed films into a masterpiece. [Director's Cut; 18 Sept 1998, p.11E]",100,Touch of Evil,USA Today
99,Steven Rea,"What Touch of Evil is really about, though, is filmmaking: evoking a mood of sweaty despair, of sour, sinister doom, using the vocabulary of a crime picture and a group of remarkable talents, in front of and behind the camera. [Director's Cut; 25 Sept 1998, p.04]",100,Touch of Evil,Philadelphia Inquirer
99,Geoffrey Macnab,It is typical of Orson Welles that he takes a B-movie thriller set on the Mexican border and gives it a Shakespearian grandeur.,100,Touch of Evil,The Independent
99,Xan Brooks,"Amazingly, Welles gets away with it. Citizen Kane may be the more weighty, rounded work, but Touch of Evil is a heap more fun.",100,Touch of Evil,The Independent
99,Howard Thompson,"Mr. Welles' is an obvious but brilliant bag of tricks. Using a superlative camera (manned by Russell Metty) like a black-snake whip, he lashes the action right into the spectator's eye. [22 May 1958, p.25]",90,Touch of Evil,The New York Times
99,Roger Ebert,"Instead of plot it has a cascade of incidents, instead of central characters it has a cast of hundreds, instead of being a comedy it is a wondrous act of observation. It occupies no genre and does not create a new one. It is a filmmaker showing us how his mind processes the world around him.",100,Playtime,Chicago Sun-Times
99,Vincent Canby,"Jacques Tati's most brilliant film, a bracing reminder in this all-too-lazy era that films can occasionally achieve the status of art.",100,Playtime,The New York Times
99,G. Allen Johnson,"Playtime is sharp and colorful, and visually makes quite an impression.",100,Playtime,San Francisco Chronicle
99,Eric Henderson,"With Playtime, Tati made one of the most fully inhabitable films ever.",100,Playtime,Slant Magazine
99,Dave Calhoun,"French actor-filmmaker Jacques Tati’s 1967 masterpiece still holds up as a feast of subtle sight gags, playful noise and, above all, visual wonders.",100,Playtime,Time Out
99,Keith Phipps,"Tati's most elaborate film, Playtime stands as his masterpiece, an awe-inspiring work of intricate choreography with a heart to match its technical expertise.",100,Playtime,The A.V. Club
99,Jonathan Rosenbaum,"In this landscape everyone is a tourist, but Tati suggests that once we can find one another, we all belong.",100,Playtime,Chicago Reader
99,D.W. Mault,Playtime attacks the good taste of understanding by making you understand the importance of both absence and presence that coexists in a modern shared public space and a gradually disappearing private space.,100,Playtime,CineVue
99,David Jenkins,For my money it is the greatest film ever made.,100,Playtime,Little White Lies
99,Dave Kehr,The most visually inventive film of the 60s is also one of the funniest.,100,Playtime,Chicago Reader
99,David Parkinson,"Comedy has rarely been so intricate, incisive and inspired.",100,Playtime,Empire
99,Michael Wilmington,"Totally original and personal, this is a vast modern comic/poetic epic, lyrical, austere and strange. Despite its failure, Playtime is now regarded by many critics as one of the century's film masterpieces. [09 Jan 1998, p.M]",100,Playtime,Chicago Tribune
99,Kevin Thomas,"Never was Tati's mastery of sound effects more inspired than in Playtime, a commercial disaster at the time of its release that nevertheless may be Tati's true masterpiece. [14 May 1998, p.F18]",100,Playtime,Los Angeles Times
99,William Arnold,"The carefully conceived mayhem that ensues is understated and subtle, but always highly original and frequently quite brilliant. [04 Jun 2004]",100,Playtime,Seattle Post-Intelligencer
99,Staff Not Credited,"Jacques Tati's plot-free masterpiece is a long way from the crowd-pleasing comedy of Mr Hulot's Holiday, but patient viewers will be rewarded by a mesmerising symphony of sight gags and social observation. [24 Aug 2010, p.34]",100,Playtime,The Telegraph
99,Richard Brody,"Emotions, identities, and even bodily functions are distorted by the mechanized uniformity, but Tati’s despair is modulated by a sense of wonder.",90,Playtime,The New Yorker
